first_name,last_name,full_name,date_of_birth,age
Tommy,Tuberville,Tommy Tuberville,1954-09-18,71
Katie,Britt,Katie Britt,1982-02-02,43
Lisa,Murkowski,Lisa Murkowski,1957-05-22,68
Dan,Sullivan,Dan Sullivan,1964-11-13,60
Mark,Kelly,Mark Kelly,1964-02-21,61
Ruben,Gallego,Ruben Gallego,1979-11-20,45
John,Boozman,John Boozman,1950-12-10,74
Tom,Cotton,Tom Cotton,1977-05-13,48
Alex,Padilla,Alex Padilla,1973-03-22,52
Adam,Schiff,Adam Schiff,1960-06-22,65
Michael,Bennet,Michael Bennet,1964-11-28,60
John,Hickenlooper,John Hickenlooper,1952-02-07,73
Richard,Blumenthal,Richard Blumenthal,1946-02-13,79
Chris,Murphy,Chris Murphy,1973-08-03,52
Chris,Coons,Chris Coons,1963-09-09,62
Lisa,Blunt Rochester,Lisa Blunt Rochester,1962-02-10,63
Rick,Scott,Rick Scott,1952-12-01,72
Ashley,Moody,Ashley Moody,1975-03-28,50
Jon,Ossoff,Jon Ossoff,1987-02-16,38
Raphael,Warnock,Raphael Warnock,1969-07-23,56
Brian,Schatz,Brian Schatz,1972-10-20,52
Mazie,Hirono,Mazie Hirono,1947-11-03,77
Mike,Crapo,Mike Crapo,1951-05-20,74
Jim,Risch,Jim Risch,1943-05-03,82
Dick,Durbin,Dick Durbin,1944-11-21,80
Tammy,Duckworth,Tammy Duckworth,1968-03-12,57
Todd,Young,Todd Young,1972-08-24,53
Jim,Banks,Jim Banks,1979-07-16,46
Chuck,Grassley,Chuck Grassley,1933-09-17,92
Joni,Ernst,Joni Ernst,1970-07-01,55
Jerry,Moran,Jerry Moran,1954-05-29,71
Roger,Marshall,Roger Marshall,1960-08-09,65
Mitch,McConnell,Mitch McConnell,1942-02-20,83
Rand,Paul,Rand Paul,1963-01-07,62
Bill,Cassidy,Bill Cassidy,1957-09-28,68
John,Kennedy,John Kennedy,1951-11-21,73
Susan,Collins,Susan Collins,1952-12-07,72
Angus,King,Angus King,1944-03-31,81
Chris,Van Hollen,Chris Van Hollen,1959-01-10,66
Angela,Alsobrooks,Angela Alsobrooks,1971-02-23,54
Elizabeth,Warren,Elizabeth Warren,1949-06-22,76
Ed,Markey,Ed Markey,1946-07-11,79
Gary,Peters,Gary Peters,1958-12-01,66
Elissa,Slotkin,Elissa Slotkin,1976-07-10,49
Amy,Klobuchar,Amy Klobuchar,1960-05-25,65
Tina,Smith,Tina Smith,1958-03-04,67
Roger,Wicker,Roger Wicker,1951-07-05,74
Cindy,Hyde-Smith,Cindy Hyde-Smith,1959-05-10,66
Josh,Hawley,Josh Hawley,1979-12-31,45
Eric,Schmitt,Eric Schmitt,1975-06-20,50
Steve,Daines,Steve Daines,1962-08-20,63
Tim,Sheehy,Tim Sheehy,1985-11-18,39
Deb,Fischer,Deb Fischer,1951-03-01,74
Pete,Ricketts,Pete Ricketts,1964-08-19,61
Catherine,Cortez Masto,Catherine Cortez Masto,1964-03-29,61
Jacky,Rosen,Jacky Rosen,1957-08-02,68
Jeanne,Shaheen,Jeanne Shaheen,1947-01-28,78
Maggie,Hassan,Maggie Hassan,1958-02-27,67
Cory,Booker,Cory Booker,1969-04-27,56
Andy,Kim,Andy Kim,1982-07-12,43
Martin,Heinrich,Martin Heinrich,1971-10-17,53
Ben Ray,Luján,Ben Ray Luján,1972-06-07,53
Chuck,Schumer,Chuck Schumer,1950-11-23,74
Kirsten,Gillibrand,Kirsten Gillibrand,1966-12-09,58
Thom,Tillis,Thom Tillis,1960-08-30,65
Ted,Budd,Ted Budd,1971-10-21,53
John,Hoeven,John Hoeven,1957-03-13,68
Kevin,Cramer,Kevin Cramer,1961-01-21,64
Bernie,Moreno,Bernie Moreno,1967-02-14,58
Jon,Husted,Jon Husted,1967-08-25,58
James,Lankford,James Lankford,1968-03-04,57
Markwayne,Mullin,Markwayne Mullin,1977-07-26,48
Ron,Wyden,Ron Wyden,1949-05-03,76
Jeff,Merkley,Jeff Merkley,1956-10-24,68
John,Fetterman,John Fetterman,1969-08-15,56
Dave,McCormick,Dave McCormick,1965-08-17,60
Jack,Reed,Jack Reed,1949-11-12,75
Sheldon,Whitehouse,Sheldon Whitehouse,1955-10-20,69
Lindsey,Graham,Lindsey Graham,1955-07-09,70
Tim,Scott,Tim Scott,1965-09-19,60
John,Thune,John Thune,1961-01-07,64
Mike,Rounds,Mike Rounds,1954-10-24,70
Marsha,Blackburn,Marsha Blackburn,1952-06-06,73
Bill,Hagerty,Bill Hagerty,1959-08-14,66
John,Cornyn,John Cornyn,1952-02-02,73
Ted,Cruz,Ted Cruz,1970-12-22,54
Mike,Lee,Mike Lee,1971-06-04,54
John,Curtis,John Curtis,1960-05-10,65
Bernie,Sanders,Bernie Sanders,1941-09-08,84
Peter,Welch,Peter Welch,1947-05-02,78
Mark,Warner,Mark Warner,1954-12-15,70
Tim,Kaine,Tim Kaine,1958-02-26,67
Patty,Murray,Patty Murray,1950-10-11,74
Maria,Cantwell,Maria Cantwell,1958-10-13,66
Shelley Moore,Capito,Shelley Moore Capito,1953-11-26,71
Jim,Justice,Jim Justice,1951-04-27,74
Ron,Johnson,Ron Johnson,1955-04-08,70
Tammy,Baldwin,Tammy Baldwin,1962-02-11,63
John,Barrasso,John Barrasso,1952-07-21,73
Cynthia,Lummis,Cynthia Lummis,1954-09-10,71
